Boid, OtherBoid
Boid9,Boid7,2.465454
Boid0,Boid5,2.476147
Boid1,Boid7,2.476147
Boid2,Boid7,2.476147
Boid3,Boid4,2.476147
Boid4,Boid9,2.476147
Boid5,Boid0,2.476147
Boid6,Boid0,2.476147
Boid7,Boid9,2.476147
Boid8,Boid5,2.476147
Boid9,Boid7,2.476147
Boid0,Boid5,2.48187
Boid1,Boid4,2.48187
Boid2,Boid4,2.48187
Boid3,Boid4,2.48187
Boid4,Boid3,2.48187
Boid5,Boid0,2.48187
Boid6,Boid0,2.48187
Boid7,Boid1,2.48187
Boid8,Boid0,2.48187
Boid9,Boid4,2.48187
Boid0,Boid5,2.48775
Boid1,Boid4,2.48775
Boid2,Boid4,2.48775
Boid3,Boid4,2.48775
Boid4,Boid3,2.48775
Boid5,Boid0,2.48775
Boid6,Boid0,2.48775
Boid7,Boid1,2.48775
Boid8,Boid5,2.48775
Boid9,Boid4,2.48775
Boid0,Boid5,2.493786
Boid1,Boid4,2.493786
Boid2,Boid4,2.493786
Boid3,Boid4,2.493786
Boid4,Boid3,2.493786
Boid5,Boid0,2.493786
Boid6,Boid0,2.493786
Boid7,Boid1,2.493786
Boid8,Boid5,2.493786
Boid9,Boid4,2.493786
Boid0,Boid5,2.502845
Boid1,Boid7,2.502845
Boid2,Boid7,2.502845
Boid3,Boid4,2.502845
Boid4,Boid9,2.502845
Boid5,Boid0,2.502845
Boid6,Boid0,2.502845
Boid7,Boid9,2.502845
Boid8,Boid0,2.502845
Boid9,Boid7,2.502845
Boid0,Boid5,2.508749
Boid1,Boid7,2.508749
Boid2,Boid7,2.508749
Boid3,Boid4,2.508749
Boid4,Boid9,2.508749
Boid5,Boid0,2.508749
Boid6,Boid0,2.508749
Boid7,Boid9,2.508749
Boid8,Boid5,2.508749
Boid9,Boid7,2.508749
Boid0,Boid5,2.51474
Boid1,Boid7,2.51474
Boid2,Boid7,2.51474
Boid3,Boid4,2.51474
Boid4,Boid9,2.51474
Boid5,Boid0,2.51474
Boid6,Boid0,2.51474
Boid7,Boid9,2.51474
Boid8,Boid5,2.51474
Boid9,Boid7,2.51474
Boid0,Boid5,2.521151
Boid1,Boid4,2.521151
Boid2,Boid4,2.521151
Boid3,Boid4,2.521151
Boid4,Boid3,2.521151
Boid5,Boid0,2.521151
Boid6,Boid0,2.521151
Boid7,Boid1,2.521151
Boid8,Boid0,2.521151
Boid9,Boid4,2.521151
Boid0,Boid5,2.527148
Boid1,Boid4,2.527148
Boid2,Boid4,2.527148
Boid3,Boid4,2.527148
Boid4,Boid3,2.527148
Boid5,Boid0,2.527148
Boid6,Boid0,2.527148
Boid7,Boid1,2.527148
Boid8,Boid5,2.527148
Boid9,Boid4,2.527148
Boid0,Boid5,2.533579
Boid1,Boid4,2.533579
Boid2,Boid4,2.533579
Boid3,Boid4,2.533579
Boid4,Boid3,2.533579
Boid5,Boid0,2.533579
Boid6,Boid0,2.533579
Boid7,Boid1,2.533579
Boid8,Boid5,2.533579
Boid9,Boid4,2.533579
Boid0,Boid5,2.539865
Boid1,Boid4,2.539865
Boid2,Boid4,2.539865
Boid3,Boid4,2.539865
Boid4,Boid3,2.539865
Boid5,Boid0,2.539865
Boid6,Boid0,2.539865
Boid7,Boid1,2.539865
Boid8,Boid5,2.539865
Boid9,Boid4,2.539865
Boid0,Boid5,2.547588
Boid1,Boid7,2.547588
Boid2,Boid7,2.547588
Boid3,Boid4,2.547588
Boid4,Boid9,2.547588
Boid5,Boid0,2.547588
Boid6,Boid0,2.547588
Boid7,Boid9,2.547588
Boid8,Boid0,2.547588
Boid9,Boid7,2.547588
Boid0,Boid5,2.554456
Boid1,Boid7,2.554456
Boid2,Boid7,2.554456
Boid3,Boid4,2.554456
Boid4,Boid9,2.554456
Boid5,Boid0,2.554456
Boid6,Boid0,2.554456
Boid7,Boid9,2.554456
Boid8,Boid5,2.554456
Boid9,Boid7,2.554456
Boid0,Boid5,2.559896
Boid1,Boid7,2.559896
Boid2,Boid7,2.559896
Boid3,Boid4,2.559896
Boid4,Boid9,2.559896
Boid5,Boid0,2.559896
Boid6,Boid0,2.559896
Boid7,Boid9,2.559896
Boid8,Boid5,2.559896
Boid9,Boid7,2.559896
Boid0,Boid5,2.565682
Boid1,Boid4,2.565682
Boid2,Boid4,2.565682
Boid3,Boid4,2.565682
Boid4,Boid3,2.565682
Boid5,Boid0,2.565682
Boid6,Boid0,2.565682
Boid7,Boid1,2.565682
Boid8,Boid0,2.565682
Boid9,Boid4,2.565682
Boid0,Boid5,2.572906
Boid1,Boid4,2.572906
Boid2,Boid4,2.572906
Boid3,Boid4,2.572906
Boid4,Boid3,2.572906
Boid5,Boid0,2.572906
Boid6,Boid0,2.572906
Boid7,Boid1,2.572906
Boid8,Boid5,2.572906
Boid9,Boid4,2.572906
Boid0,Boid5,2.578662
Boid1,Boid4,2.578662
Boid2,Boid4,2.578662
Boid3,Boid4,2.578662
Boid4,Boid3,2.578662
Boid5,Boid0,2.578662
Boid6,Boid0,2.578662
Boid7,Boid1,2.578662
Boid8,Boid5,2.578662
Boid9,Boid4,2.578662
Boid0,Boid5,2.584778
Boid1,Boid7,2.584778
Boid2,Boid7,2.584778
Boid3,Boid4,2.584778
Boid4,Boid9,2.584778
Boid5,Boid0,2.584778
Boid6,Boid0,2.584778
Boid7,Boid9,2.584778
Boid8,Boid0,2.584778
Boid9,Boid7,2.584778
Boid0,Boid5,2.590531
Boid1,Boid7,2.590531
Boid2,Boid7,2.590531
Boid3,Boid4,2.590531
Boid4,Boid9,2.590531
Boid5,Boid0,2.590531
Boid6,Boid0,2.590531
Boid7,Boid9,2.590531
Boid8,Boid5,2.590531
Boid9,Boid7,2.590531
Boid0,Boid5,2.598577
Boid1,Boid7,2.598577
Boid2,Boid7,2.598577
Boid3,Boid4,2.598577
Boid4,Boid9,2.598577
Boid5,Boid0,2.598577
Boid6,Boid0,2.598577
Boid7,Boid9,2.598577
Boid8,Boid5,2.598577
Boid9,Boid7,2.598577
Boid0,Boid5,2.605431
Boid1,Boid4,2.605431
Boid2,Boid4,2.605431
Boid3,Boid4,2.605431
Boid4,Boid3,2.605431
Boid5,Boid0,2.605431
Boid6,Boid0,2.605431
Boid7,Boid1,2.605431
Boid8,Boid0,2.605431
Boid9,Boid4,2.605431
Boid0,Boid5,2.610883
Boid1,Boid4,2.610883
Boid2,Boid4,2.610883
Boid3,Boid4,2.610883
Boid4,Boid3,2.610883
Boid5,Boid0,2.610883
Boid6,Boid0,2.610883
Boid7,Boid1,2.610883
Boid8,Boid5,2.610883
Boid9,Boid4,2.610883
Boid0,Boid5,2.617317
Boid1,Boid4,2.617317
Boid2,Boid4,2.617317
Boid3,Boid4,2.617317
Boid4,Boid3,2.617317
Boid5,Boid0,2.617317
Boid6,Boid0,2.617317
Boid7,Boid1,2.617317
Boid8,Boid5,2.617317
Boid9,Boid4,2.617317
Boid0,Boid5,2.627587
Boid1,Boid7,2.627587
Boid2,Boid7,2.627587
Boid3,Boid4,2.627587
Boid4,Boid9,2.627587
Boid5,Boid0,2.627587
Boid6,Boid0,2.627587
Boid7,Boid9,2.627587
Boid8,Boid0,2.627587
Boid9,Boid7,2.627587
Boid0,Boid5,2.633523
Boid1,Boid7,2.633523
Boid2,Boid7,2.633523
Boid3,Boid4,2.633523
Boid4,Boid9,2.633523
Boid5,Boid0,2.633523
Boid6,Boid0,2.633523
Boid7,Boid9,2.633523
Boid8,Boid5,2.633523
Boid9,Boid7,2.633523
Boid0,Boid5,2.640424
Boid1,Boid4,2.640424
Boid2,Boid4,2.640424
Boid3,Boid4,2.640424
Boid4,Boid3,2.640424
Boid5,Boid0,2.640424
Boid6,Boid0,2.640424
Boid7,Boid1,2.640424
Boid8,Boid0,2.640424
Boid9,Boid4,2.640424
Boid0,Boid5,2.648506
Boid1,Boid4,2.648506
Boid2,Boid4,2.648506
Boid3,Boid4,2.648506
Boid4,Boid3,2.648506
Boid5,Boid0,2.648506
Boid6,Boid0,2.648506
Boid7,Boid1,2.648506
Boid8,Boid5,2.648506
Boid9,Boid4,2.648506
Boid0,Boid5,2.654896
Boid1,Boid4,2.654896
Boid2,Boid4,2.654896
Boid3,Boid4,2.654896
Boid4,Boid3,2.654896
Boid5,Boid0,2.654896
Boid6,Boid0,2.654896
Boid7,Boid1,2.654896
Boid8,Boid5,2.654896
Boid9,Boid4,2.654896
Boid0,Boid5,2.660721
Boid1,Boid7,2.660721
Boid2,Boid7,2.660721
Boid3,Boid4,2.660721
Boid4,Boid9,2.660721
Boid5,Boid0,2.660721
Boid6,Boid0,2.660721
Boid7,Boid9,2.660721
Boid8,Boid0,2.660721
Boid9,Boid7,2.660721
Boid0,Boid5,2.667471
Boid1,Boid7,2.667471
Boid2,Boid7,2.667471
Boid3,Boid4,2.667471
Boid4,Boid9,2.667471
Boid5,Boid0,2.667471
Boid6,Boid0,2.667471
Boid7,Boid9,2.667471
Boid8,Boid5,2.667471
Boid9,Boid7,2.667471
Boid0,Boid5,2.673694
Boid1,Boid7,2.673694
Boid2,Boid7,2.673694
Boid3,Boid4,2.673694
Boid4,Boid9,2.673694
Boid5,Boid0,2.673694
Boid6,Boid0,2.673694
Boid7,Boid9,2.673694
Boid8,Boid5,2.673694
Boid9,Boid7,2.673694
Boid0,Boid5,2.679134
Boid1,Boid7,2.679134
Boid2,Boid7,2.679134
Boid3,Boid4,2.679134
Boid4,Boid9,2.679134
Boid5,Boid0,2.679134
Boid6,Boid0,2.679134
Boid7,Boid9,2.679134
Boid8,Boid5,2.679134
Boid9,Boid7,2.679134
Boid0,Boid5,2.685032
Boid1,Boid4,2.685032
Boid2,Boid4,2.685032
Boid3,Boid4,2.685032
Boid4,Boid3,2.685032
Boid5,Boid0,2.685032
Boid6,Boid0,2.685032
Boid7,Boid1,2.685032
Boid8,Boid0,2.685032
Boid9,Boid4,2.685032
Boid0,Boid5,2.691194
Boid1,Boid4,2.691194
Boid2,Boid4,2.691194
Boid3,Boid4,2.691194
Boid4,Boid3,2.691194
Boid5,Boid0,2.691194
Boid6,Boid0,2.691194
Boid7,Boid1,2.691194
Boid8,Boid5,2.691194
Boid9,Boid4,2.691194
Boid0,Boid5,2.69907
Boid1,Boid4,2.69907
Boid2,Boid4,2.69907
Boid3,Boid4,2.69907
Boid4,Boid3,2.69907
Boid5,Boid0,2.69907
Boid6,Boid0,2.69907
Boid7,Boid1,2.69907
Boid8,Boid5,2.69907
Boid9,Boid4,2.69907
Boid0,Boid5,2.706353
Boid1,Boid7,2.706353
Boid2,Boid7,2.706353
Boid3,Boid4,2.706353
Boid4,Boid9,2.706353
Boid5,Boid0,2.706353
Boid6,Boid0,2.706353
Boid7,Boid9,2.706353
Boid8,Boid0,2.706353
Boid9,Boid7,2.706353
Boid0,Boid5,2.712577
Boid1,Boid7,2.712577
Boid2,Boid7,2.712577
Boid3,Boid4,2.712577
Boid4,Boid9,2.712577
Boid5,Boid0,2.712577
Boid6,Boid0,2.712577
Boid7,Boid9,2.712577
Boid8,Boid5,2.712577
Boid9,Boid7,2.712577
Boid0,Boid5,2.718829
Boid1,Boid7,2.718829
Boid2,Boid7,2.718829
Boid3,Boid4,2.718829
Boid4,Boid9,2.718829
Boid5,Boid0,2.718829
Boid6,Boid0,2.718829
Boid7,Boid9,2.718829
Boid8,Boid5,2.718829
Boid9,Boid7,2.718829
Boid0,Boid5,2.725217
Boid1,Boid4,2.725217
Boid2,Boid4,2.725217
Boid3,Boid4,2.725217
Boid4,Boid3,2.725217
Boid5,Boid0,2.725217
Boid6,Boid0,2.725217
Boid7,Boid1,2.725217
Boid8,Boid5,2.725217
Boid9,Boid4,2.725217
Boid0,Boid5,2.730846
Boid1,Boid4,2.730846
Boid2,Boid4,2.730846
Boid3,Boid4,2.730846
Boid4,Boid3,2.730846
Boid5,Boid0,2.730846
Boid6,Boid0,2.730846
Boid7,Boid1,2.730846
Boid8,Boid5,2.730846
Boid9,Boid4,2.730846
Boid0,Boid5,2.737294
Boid1,Boid4,2.737294
Boid2,Boid4,2.737294
Boid3,Boid4,2.737294
Boid4,Boid3,2.737294
Boid5,Boid0,2.737294
Boid6,Boid0,2.737294
Boid7,Boid1,2.737294
Boid8,Boid5,2.737294
Boid9,Boid4,2.737294
Boid0,Boid5,2.743295
Boid1,Boid7,2.743295
Boid2,Boid7,2.743295
Boid3,Boid4,2.743295
Boid4,Boid9,2.743295
Boid5,Boid0,2.743295
Boid6,Boid0,2.743295
Boid7,Boid9,2.743295
Boid8,Boid5,2.743295
Boid9,Boid7,2.743295
Boid0,Boid5,2.752188
Boid1,Boid7,2.752188
Boid2,Boid7,2.752188
Boid3,Boid4,2.752188
Boid4,Boid9,2.752188
Boid5,Boid0,2.752188
Boid6,Boid0,2.752188
Boid7,Boid9,2.752188
Boid8,Boid5,2.752188
Boid9,Boid7,2.752188
Boid0,Boid5,2.758724
Boid1,Boid7,2.758724
Boid2,Boid7,2.758724
Boid3,Boid4,2.758724
Boid4,Boid9,2.758724
Boid5,Boid0,2.758724
Boid6,Boid0,2.758724
Boid7,Boid9,2.758724
Boid8,Boid5,2.758724
Boid9,Boid7,2.758724
Boid0,Boid5,2.764633
Boid1,Boid4,2.764633
Boid2,Boid4,2.764633
Boid3,Boid4,2.764633
Boid4,Boid3,2.764633
Boid5,Boid0,2.764633
Boid6,Boid0,2.764633
Boid7,Boid1,2.764633
Boid8,Boid5,2.764633
Boid9,Boid4,2.764633
Boid0,Boid5,2.77172
Boid1,Boid4,2.77172
Boid2,Boid4,2.77172
Boid3,Boid4,2.77172
Boid4,Boid3,2.77172
Boid5,Boid0,2.77172
Boid6,Boid0,2.77172
Boid7,Boid1,2.77172
Boid8,Boid5,2.77172
Boid9,Boid4,2.77172
Boid0,Boid5,2.780786
Boid1,Boid7,2.780786
Boid2,Boid7,2.780786
Boid3,Boid4,2.780786
Boid4,Boid9,2.780786
Boid5,Boid0,2.780786
Boid6,Boid0,2.780786
Boid7,Boid9,2.780786
Boid8,Boid5,2.780786
Boid9,Boid7,2.780786
Boid0,Boid5,2.787174
Boid1,Boid7,2.787174
Boid2,Boid7,2.787174
Boid3,Boid4,2.787174
Boid4,Boid9,2.787174
Boid5,Boid0,2.787174
Boid6,Boid0,2.787174
Boid7,Boid9,2.787174
Boid8,Boid5,2.787174
Boid9,Boid7,2.787174
Boid0,Boid5,2.793036
Boid1,Boid7,2.793036
Boid2,Boid7,2.793036
Boid3,Boid4,2.793036
Boid4,Boid9,2.793036
Boid5,Boid0,2.793036
Boid6,Boid0,2.793036
Boid7,Boid9,2.793036
Boid8,Boid5,2.793036
Boid9,Boid7,2.793036
Boid0,Boid5,2.802106
Boid1,Boid4,2.802106
Boid2,Boid4,2.802106
Boid3,Boid4,2.802106
Boid4,Boid3,2.802106
Boid5,Boid0,2.802106
Boid6,Boid0,2.802106
Boid7,Boid1,2.802106
Boid8,Boid5,2.802106
Boid9,Boid4,2.802106
Boid0,Boid5,2.808569
Boid1,Boid4,2.808569
Boid2,Boid4,2.808569
Boid3,Boid4,2.808569
Boid4,Boid3,2.808569
Boid5,Boid0,2.808569
Boid6,Boid0,2.808569
Boid7,Boid1,2.808569
Boid8,Boid5,2.808569
Boid9,Boid4,2.808569
Boid0,Boid5,2.813848
Boid1,Boid4,2.813848
Boid2,Boid4,2.813848
Boid3,Boid4,2.813848
Boid4,Boid3,2.813848
Boid5,Boid0,2.813848
Boid6,Boid0,2.813848
Boid7,Boid1,2.813848
Boid8,Boid5,2.813848
Boid9,Boid4,2.813848
Boid0,Boid5,2.820821
Boid1,Boid7,2.820821
Boid2,Boid7,2.820821
Boid3,Boid4,2.820821
Boid4,Boid9,2.820821
Boid5,Boid0,2.820821
Boid6,Boid0,2.820821
Boid7,Boid9,2.820821
Boid8,Boid5,2.820821
Boid9,Boid7,2.820821
Boid0,Boid5,2.827157
Boid1,Boid7,2.827157
Boid2,Boid7,2.827157
Boid3,Boid4,2.827157
Boid4,Boid9,2.827157
Boid5,Boid0,2.827157
Boid6,Boid0,2.827157
Boid7,Boid9,2.827157
Boid8,Boid5,2.827157
Boid9,Boid7,2.827157
Boid0,Boid5,2.83295
Boid1,Boid7,2.83295
Boid2,Boid7,2.83295
Boid3,Boid4,2.83295
Boid4,Boid9,2.83295
Boid5,Boid0,2.83295
Boid6,Boid0,2.83295
Boid7,Boid9,2.83295
Boid8,Boid5,2.83295
Boid9,Boid7,2.83295
Boid0,Boid5,2.840112
Boid1,Boid4,2.840112
Boid2,Boid4,2.840112
Boid3,Boid4,2.840112
Boid4,Boid3,2.840112
Boid5,Boid0,2.840112
Boid6,Boid0,2.840112
Boid7,Boid1,2.840112
Boid8,Boid5,2.840112
Boid9,Boid4,2.840112
Boid0,Boid5,2.846771
Boid1,Boid4,2.846771
Boid2,Boid4,2.846771
Boid3,Boid4,2.846771
Boid4,Boid3,2.846771
Boid5,Boid0,2.846771
Boid6,Boid0,2.846771
Boid7,Boid1,2.846771
Boid8,Boid5,2.846771
Boid9,Boid4,2.846771
Boid0,Boid5,2.858197
Boid1,Boid4,2.858197
Boid2,Boid4,2.858197
Boid3,Boid4,2.858197
Boid4,Boid3,2.858197
Boid5,Boid0,2.858197
Boid6,Boid0,2.858197
Boid7,Boid1,2.858197
Boid8,Boid5,2.858197
Boid9,Boid4,2.858197
Boid0,Boid5,2.863852
Boid1,Boid7,2.863852
Boid2,Boid7,2.863852
Boid3,Boid4,2.863852
Boid4,Boid9,2.863852
Boid5,Boid0,2.863852
Boid6,Boid0,2.863852
Boid7,Boid9,2.863852
Boid8,Boid5,2.863852
Boid9,Boid7,2.863852
Boid0,Boid5,2.870191
Boid1,Boid7,2.870191
Boid2,Boid7,2.870191
Boid3,Boid4,2.870191
Boid4,Boid9,2.870191
Boid5,Boid0,2.870191
Boid6,Boid0,2.870191
Boid7,Boid9,2.870191
Boid8,Boid5,2.870191
Boid9,Boid7,2.870191
Boid0,Boid5,2.876766
Boid1,Boid7,2.876766
Boid2,Boid7,2.876766
Boid3,Boid4,2.876766
Boid4,Boid9,2.876766
Boid5,Boid0,2.876766
Boid6,Boid0,2.876766
Boid7,Boid9,2.876766
Boid8,Boid5,2.876766
Boid9,Boid7,2.876766
Boid0,Boid5,2.882383
Boid1,Boid4,2.882383
Boid2,Boid4,2.882383
Boid3,Boid4,2.882383
Boid4,Boid3,2.882383
Boid5,Boid0,2.882383
Boid6,Boid0,2.882383
Boid7,Boid1,2.882383
Boid8,Boid5,2.882383
Boid9,Boid4,2.882383
Boid0,Boid5,2.88862
Boid1,Boid4,2.88862
Boid2,Boid4,2.88862
Boid3,Boid4,2.88862
Boid4,Boid3,2.88862
Boid5,Boid0,2.88862
Boid6,Boid0,2.88862
Boid7,Boid1,2.88862
Boid8,Boid5,2.88862
Boid9,Boid4,2.88862
Boid0,Boid5,2.895049
Boid1,Boid4,2.895049
Boid2,Boid4,2.895049
Boid3,Boid4,2.895049
Boid4,Boid3,2.895049
Boid5,Boid0,2.895049
Boid6,Boid0,2.895049
Boid7,Boid1,2.895049
Boid8,Boid5,2.895049
Boid9,Boid4,2.895049
Boid0,Boid5,2.901861
Boid1,Boid7,2.901861
Boid2,Boid7,2.901861
Boid3,Boid4,2.901861
Boid4,Boid9,2.901861
Boid5,Boid0,2.901861
Boid6,Boid0,2.901861
Boid7,Boid9,2.901861
Boid8,Boid5,2.901861
Boid9,Boid7,2.901861
Boid0,Boid5,2.910988
Boid1,Boid7,2.910988
Boid2,Boid7,2.910988
Boid3,Boid4,2.910988
Boid4,Boid9,2.910988
Boid5,Boid0,2.910988
Boid6,Boid0,2.910988
Boid7,Boid9,2.910988
Boid8,Boid5,2.910988
Boid9,Boid7,2.910988
Boid0,Boid5,2.917158
Boid1,Boid7,2.917158
Boid2,Boid7,2.917158
Boid3,Boid4,2.917158
Boid4,Boid9,2.917158
Boid5,Boid0,2.917158
Boid6,Boid0,2.917158
Boid7,Boid9,2.917158
Boid8,Boid5,2.917158
Boid9,Boid7,2.917158
Boid0,Boid5,2.923912
Boid1,Boid4,2.923912
Boid2,Boid4,2.923912
Boid3,Boid4,2.923912
Boid4,Boid3,2.923912
Boid5,Boid0,2.923912
Boid6,Boid0,2.923912
Boid7,Boid1,2.923912
Boid8,Boid5,2.923912
Boid9,Boid4,2.923912
Boid0,Boid5,2.9334
Boid1,Boid4,2.9334
Boid2,Boid4,2.9334
Boid3,Boid4,2.9334
Boid4,Boid3,2.9334
Boid5,Boid0,2.9334
Boid6,Boid0,2.9334
Boid7,Boid1,2.9334
Boid8,Boid5,2.9334
Boid9,Boid4,2.9334
Boid0,Boid5,2.939848
Boid1,Boid4,2.939848
Boid2,Boid4,2.939848
Boid3,Boid4,2.939848
Boid4,Boid3,2.939848
Boid5,Boid0,2.939848
Boid6,Boid0,2.939848
Boid7,Boid1,2.939848
Boid8,Boid5,2.939848
Boid9,Boid4,2.939848
Boid0,Boid5,2.945961
Boid1,Boid7,2.945961
Boid2,Boid7,2.945961
Boid3,Boid4,2.945961
Boid4,Boid9,2.945961
Boid5,Boid0,2.945961
Boid6,Boid0,2.945961
Boid7,Boid9,2.945961
Boid8,Boid5,2.945961
Boid9,Boid7,2.945961
Boid0,Boid5,2.95213
Boid1,Boid7,2.95213
Boid2,Boid7,2.95213
Boid3,Boid4,2.95213
Boid4,Boid9,2.95213
Boid5,Boid0,2.95213
Boid6,Boid0,2.95213
Boid7,Boid9,2.95213
Boid8,Boid5,2.95213
Boid9,Boid7,2.95213
Boid0,Boid5,2.9612
Boid1,Boid4,2.9612
Boid2,Boid4,2.9612
Boid3,Boid4,2.9612
Boid4,Boid3,2.9612
Boid5,Boid0,2.9612
Boid6,Boid0,2.9612
Boid7,Boid1,2.9612
Boid8,Boid5,2.9612
Boid9,Boid4,2.9612
Boid0,Boid5,2.966898
Boid1,Boid4,2.966898
Boid2,Boid4,2.966898
Boid3,Boid4,2.966898
Boid4,Boid3,2.966898
Boid5,Boid0,2.966898
Boid6,Boid0,2.966898
Boid7,Boid1,2.966898
Boid8,Boid5,2.966898
Boid9,Boid4,2.966898
Boid0,Boid5,2.973762
Boid1,Boid4,2.973762
Boid2,Boid4,2.973762
Boid3,Boid4,2.973762
Boid4,Boid3,2.973762
Boid5,Boid0,2.973762
Boid6,Boid0,2.973762
Boid7,Boid1,2.973762
Boid8,Boid5,2.973762
Boid9,Boid4,2.973762
Boid0,Boid5,2.979536
Boid1,Boid4,2.979536
Boid2,Boid4,2.979536
Boid3,Boid4,2.979536
Boid4,Boid3,2.979536
Boid5,Boid0,2.979536
Boid6,Boid0,2.979536
Boid7,Boid1,2.979536
Boid8,Boid5,2.979536
Boid9,Boid4,2.979536
Boid0,Boid5,2.985016
Boid1,Boid7,2.985016
Boid2,Boid7,2.985016
Boid3,Boid4,2.985016
Boid4,Boid9,2.985016
Boid5,Boid0,2.985016
Boid6,Boid0,2.985016
Boid7,Boid9,2.985016
Boid8,Boid5,2.985016
Boid9,Boid7,2.985016
Boid0,Boid5,2.992538
Boid1,Boid7,2.992538
Boid2,Boid7,2.992538
Boid3,Boid4,2.992538
Boid4,Boid9,2.992538
Boid5,Boid0,2.992538
Boid6,Boid0,2.992538
Boid7,Boid9,2.992538
Boid8,Boid5,2.992538
Boid9,Boid7,2.992538
Boid0,Boid5,2.998458
Boid1,Boid7,2.998458
Boid2,Boid7,2.998458
Boid3,Boid4,2.998458
Boid4,Boid9,2.998458
Boid5,Boid0,2.998458
Boid6,Boid0,2.998458
Boid7,Boid9,2.998458
Boid8,Boid5,2.998458
Boid9,Boid7,2.998458
Boid0,Boid5,3.005094
Boid1,Boid4,3.005094
Boid2,Boid4,3.005094
Boid3,Boid4,3.005094
Boid4,Boid3,3.005094
Boid5,Boid0,3.005094
Boid6,Boid0,3.005094
Boid7,Boid1,3.005094
Boid8,Boid5,3.005094
Boid9,Boid4,3.005094
Boid0,Boid5,3.013295
Boid1,Boid4,3.013295
Boid2,Boid4,3.013295
Boid3,Boid4,3.013295
Boid4,Boid3,3.013295
Boid5,Boid0,3.013295
Boid6,Boid0,3.013295
Boid7,Boid1,3.013295
Boid8,Boid5,3.013295
Boid9,Boid4,3.013295
Boid0,Boid5,3.019958
Boid1,Boid4,3.019958
Boid2,Boid4,3.019958
Boid3,Boid4,3.019958
Boid4,Boid3,3.019958
Boid5,Boid0,3.019958
Boid6,Boid0,3.019958
Boid7,Boid1,3.019958
Boid8,Boid5,3.019958
Boid9,Boid4,3.019958
Boid0,Boid5,3.026092
Boid1,Boid7,3.026092
Boid2,Boid7,3.026092
Boid3,Boid4,3.026092
Boid4,Boid9,3.026092
Boid5,Boid0,3.026092
Boid6,Boid0,3.026092
Boid7,Boid9,3.026092
Boid8,Boid5,3.026092
Boid9,Boid7,3.026092
Boid0,Boid5,3.032864
Boid1,Boid7,3.032864
Boid2,Boid7,3.032864
Boid3,Boid4,3.032864
Boid4,Boid9,3.032864
Boid5,Boid0,3.032864
Boid6,Boid0,3.032864
Boid7,Boid9,3.032864
Boid8,Boid5,3.032864
Boid9,Boid7,3.032864
Boid0,Boid5,3.040509
Boid1,Boid4,3.040509
Boid2,Boid4,3.040509
Boid3,Boid4,3.040509
Boid4,Boid3,3.040509
Boid5,Boid0,3.040509
Boid6,Boid0,3.040509
Boid7,Boid1,3.040509
Boid8,Boid5,3.040509
Boid9,Boid4,3.040509
Boid0,Boid5,3.047495
Boid1,Boid4,3.047495
Boid2,Boid4,3.047495
Boid3,Boid4,3.047495
Boid4,Boid3,3.047495
Boid5,Boid0,3.047495
Boid6,Boid0,3.047495
Boid7,Boid1,3.047495
Boid8,Boid5,3.047495
Boid9,Boid4,3.047495
Boid0,Boid5,3.053546
Boid1,Boid4,3.053546
Boid2,Boid4,3.053546
Boid3,Boid4,3.053546
Boid4,Boid3,3.053546
Boid5,Boid0,3.053546
Boid6,Boid0,3.053546
Boid7,Boid1,3.053546
Boid8,Boid5,3.053546
Boid9,Boid4,3.053546
Boid0,Boid5,3.060021
Boid1,Boid7,3.060021
Boid2,Boid7,3.060021
Boid3,Boid4,3.060021
Boid4,Boid9,3.060021
Boid5,Boid0,3.060021
Boid6,Boid0,3.060021
Boid7,Boid9,3.060021
Boid8,Boid5,3.060021
Boid9,Boid7,3.060021
Boid0,Boid5,3.06787
Boid1,Boid7,3.06787
Boid2,Boid7,3.06787
Boid3,Boid4,3.06787
Boid4,Boid9,3.06787
Boid5,Boid0,3.06787
Boid6,Boid0,3.06787
Boid7,Boid9,3.06787
Boid8,Boid5,3.06787
Boid9,Boid7,3.06787
Boid0,Boid5,3.074837
Boid1,Boid7,3.074837
Boid2,Boid7,3.074837
Boid3,Boid4,3.074837
Boid4,Boid9,3.074837
Boid5,Boid0,3.074837
Boid6,Boid0,3.074837
Boid7,Boid9,3.074837
Boid8,Boid5,3.074837
Boid9,Boid7,3.074837
Boid0,Boid5,3.084162
Boid1,Boid4,3.084162
Boid2,Boid4,3.084162
Boid3,Boid4,3.084162
Boid4,Boid3,3.084162
Boid5,Boid0,3.084162
Boid6,Boid0,3.084162
Boid7,Boid1,3.084162
Boid8,Boid5,3.084162
Boid9,Boid4,3.084162
Boid0,Boid5,3.090777
Boid1,Boid4,3.090777
Boid2,Boid4,3.090777
Boid3,Boid4,3.090777
Boid4,Boid3,3.090777
Boid5,Boid0,3.090777
Boid6,Boid0,3.090777
Boid7,Boid1,3.090777
Boid8,Boid5,3.090777
Boid9,Boid4,3.090777
Boid0,Boid5,3.096292
Boid1,Boid4,3.096292
Boid2,Boid4,3.096292
Boid3,Boid4,3.096292
Boid4,Boid3,3.096292
Boid5,Boid0,3.096292
Boid6,Boid0,3.096292
Boid7,Boid1,3.096292
Boid8,Boid5,3.096292
Boid9,Boid4,3.096292
Boid0,Boid5,3.103074
